text_a	label
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC6(O2)CCCC6	0
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C	0
Cl[Zn]Cl	0
Cc1c[nH]nc1	0
C(CS)[NH3+]	0
CN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl	0
Cc1c(c(c(cn1)CO)CO)O	0
c1ccc2c(c1)cccc2CC3=[NH+]CCN3	0
CC/C(=C(/CC)\c1ccc(cc1)OP(=O)([O-])[O-])/c2ccc(cc2)OP(=O)([O-])[O-]	0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O	0
c1nc(nc(=O)n1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N	0
Cc1cccc(c1OCC(C)[NH3+])C	0
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-]	0
c1cn(c(=O)nc1N)[C@H]2CC[C@H](O2)CO	0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N	1
C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl	0
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl	0
C[NH+](C)CCOC(c1ccccc1)c2ccccc2	0
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O	0
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O	0
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C	0
[O-]S(=O)(=S)[O-]	0
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C	0
CCCC(C)(COC(=O)N)COC(=O)NC(C)C	0
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3	0
CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]	0
CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C(C)C	0
C(=[NH2+])(N)N	0
c1nc(nc(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)N	0
CC[NH+](CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl	0
CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3	1
CC1(C(=O)N(C(=O)O1)C)C	0
CC1=C(C(=O)C2=C(C1=O)[NH+]3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)[NH3+]	0
CC(C)(Cc1ccccc1)[NH3+]	0
CC(C)(C)[NH2+]C[C@@H](COc1c(nsn1)N2CCOCC2)O	0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	1
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	0
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O	0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O	1
C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C	0
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2	0
c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O	0
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O	0
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N	1
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C	0
CC12CC3CC(C1)(CC(C3)(C2)[NH3+])C	0
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N	0
Cc1c(c(no1)c2ccccc2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-]	0
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C	0
COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O	0
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C	0
CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C	0
CCP(=[Au]S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)(CC)CC	0
C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O	0
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-]	0
CC#CCn1c2c(nc1N3CCC[C@H](C3)[NH3+])n(c(=O)n(c2=O)Cc4nc(c5ccccc5n4)C)C	0
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O	0
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=C[C@]34C)O	0
Cc1c(c(=O)n2c(n1)CCCC2)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F	0
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC	0
