text_a	label
COc1ccccc1O	-1.96
Cc1cccc2c1ccc3ccccc32	-5.85
BrCCBr	-1.68
Cc1ccccc1Br	-2.23
CCCCC(C)(C)O	-1.08
CCCCCC(C)O	-1.55
CC12CCC(CC1)C(C)(C)O2	-1.64
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O)	-3.48
CCCCCl	-2.03
COc2cnc1cncnc1n2	-0.91
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45	-8.699
CC(C)COC=O	-1.01
Brc1cc(Br)c(Br)cc1Br	-6.98
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	-2.89
CCC1CCCCC1	-4.25
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl	-8.56
O=N(=O)c1ccccc1N(=O)=O	-3.1
Clc1ccc2ccccc2c1	-4.14
CC2(C)C1CCC(C)(C1)C2=O	-1.85
O=C1NC(=O)C(=O)C(=O)N1	-1.25
O=c1cc[nH]c(=O)[nH]1	-1.4880000000000002
CSc1nc(NC(C)C)nc(NC(C)C)n1	-4.1
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC	-4.19
BrC(Br)Br	-1.91
ClCCCCl	-1.62
Clc1ccc(Cl)c(Cl)c1Cl	-4.57
CC(C)C(C)O	-0.18
CCOC(=O)c1ccc(N)cc1	-2.616
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	-2.468
Oc1c(Cl)c(Cl)cc(Cl)c1Cl	-3.37
CCCN(=O)=O	-0.8
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C	-3.408
CCNc1nc(Cl)nc(NCC)n1	-4.55
Nc1ncnc2nc[nH]c12	-2.12
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	-3.22
CC(Cl)CCl	-1.6
CCCCCCCCCCCC(=O)OC	-4.69
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl	-9.15
CNC(=O)Oc1ccc(N(C)C)c(C)c1	-2.36
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O	-2.82
Cn1cnc2n(C)c(=O)[nH]c(=O)c12	-2.523
COC(=O)C	0.46
CC1CCCO1	0.11
CCc1cccc2ccccc12	-4.17
Nc1cccc(Cl)c1	-1.37
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C	-1.877
ON=Cc1ccc(o1)N(=O)=O	-2.19
CCC1(CC)C(=O)NC(=O)N(C)C1=O	-2.23
CC(C)(C)c1ccc(O)cc1	-2.41
CCCCOCCCC	-1.85
CCCC(C)(C)C	-4.36
CCOP(=O)(OCC)OCC	0.43
CCCC(C)(COC(N)=O)COC(N)=O	-1.807
CC	-1.36
COc1nc(NC(C)C)nc(NC(C)C)n1	-2.478
O=Cc2ccc1OCOc1c2	-1.63
NC(=O)c1cnccn1	-0.667
CCCCCCC#C	-3.66
CCCC(=O)CC	-0.83
COC(=O)c1cc(O)c(O)c(O)c1	-1.24
CCCC(C)(C)CO	-1.52
CCO	1.1
CCC(O)CC	-0.24
c1ccccc1	-1.64
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O	-3.796
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2	-2.09
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO	-3.43
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl	-7.68
COc1ccc(C=O)cc1	-1.49
O=N(=O)c1cccc(c1)N(=O)=O	-2.29
ClC(=C(Cl)Cl)Cl	-2.54
Brc1ccccc1Br	-3.5
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl	-5.64
BrC(Cl)Cl	-1.54
Oc1c(Cl)ccc(Cl)c1Cl	-2.64
CC=CC=O	0.32
Brc1cccc(Br)c1	-3.54
CC(C)c1ccccc1	-3.27
CCN2c1ccccc1N(C)C(=O)c3cccnc23	-3.324
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	-3.8
CC(C)O	0.43
Sc1ccccc1	-2.12
c2ccc1[nH]nnc1c2	-0.78
C1OC(O)C(O)C(O)C1O	0.39
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23	-3.451
Cc1cc2ccccc2cc1C	-4.72
CCCC(C)O	-0.29
CCN(CC)C(=S)SSC(=S)N(CC)CC	-4.86
Cc1ccc(Br)cc1	-3.19
CCc1ccc2ccccc2c1	-4.29
ClCC(C)C	-2.0
Cl\C=C/Cl	-1.3
Oc1cccc2cccnc12	-2.42
CCCCCCCl	-3.12
CCCC(C)CO	-1.11
Nc1ccccc1Cl	-1.52
CCC(C)(C)CC	-4.23
CN(=O)=O	0.26
CC(=O)Nc1ccc(cc1)N(=O)=O	-2.692
CC(C)C=C	-2.73
Cc1ccc(O)cc1	-0.73
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C	-2.766
CCN2c1ccccc1N(C)C(=O)c3ccccc23	-4.749
Clc1ccccc1Br	-3.19
CC(C)=CCC/C(C)=C\CO	-2.46
O=Cc1ccco1	-0.1
