text_a	label
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21	-2.7
CC1=C(CCCO1)C(=O)Nc2ccccc2	-2.56
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC	-6.144
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1	-3.592
C1CCC=CC1	-2.59
CCCCOC=O	-1.37
CCCCCCCCCCCCCCO	-5.84
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO	-4.71
C=CC=O	0.57
CC(=O)Nc1ccc(F)cc1	-1.78
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C	-4.081
O2c1ccccc1N(CC)C(=O)c3ccccc23	-3.68
Clc1ccc(cc1)c2cccc(Cl)c2Cl	-6.29
c1(O)cc(O)ccc1CCCCCC	-2.59
c1ccccc1n2ncc(N)c(Br)c2(=O)	-3.127
Clc1cccc(c1)c2cc(Cl)ccc2Cl	-6.01
CC/C=C/C	-2.54
CCI	-1.6
Oc1ccc(Cl)cc1	-0.7
ClCC(Cl)Cl	-1.48
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O	-2.523
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O	-3.893
CCS	-0.6
Nc1ccccc1N(=O)=O	-1.96
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl	-6.86
N#Cc1ccccc1C#N	-2.38
CCOc1ccccc1	-2.33
CCC#C	-1.24
O=C1NC(=O)NC(=O)C1(C)C	-1.742
CCC	-1.94
CCCSCCC	-2.58
c2ccc1[nH]ccc1c2	-1.52
CC(C)CCC(C)(C)C	-5.05
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O	-4.047
CCCCC#C	-2.36
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O	-4.02
CCCCBr	-2.37
ClC(Cl)(Cl)Cl	-2.31
CCC(Br)(CC)C(=O)NC(N)=O	-2.68
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3	-3.88
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23	-5.36
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO	-3.45
COc1ccc(NC(=O)N(C)C)cc1Cl	-2.564
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl	-8.94
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl	-3.05
C=Cc1ccccc1	-2.82
O=C2NC(=O)C1(CCC1)C(=O)N2	-1.655
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O	-5.03
CCCCCCCCC=C	-5.51
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2	-8.017000000000001
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O	-4.9
CCCCCCCCC(=O)C	-3.3
Cc1ncc(N(=O)=O)n1CCO	-1.26
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl	-7.15
Fc1cccc(F)c1	-2.0
COC(=O)c1cccnc1	-0.46
CCC1(C(C)C)C(=O)NC(=O)NC1=O	-2.21
O=Cc1ccccc1	-1.19
CC1=CCCCC1	-3.27
NC(=N)NS(=O)(=O)c1ccc(N)cc1	-1.99
CC(C)CC(=O)C	-0.74
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2	-7.92
c1cnc2c(c1)ccc3ncccc23	-2.68
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3	-4.873
Oc1cccc(c1)N(=O)=O	-1.01
