text_a	label
c1(C)ccc(C(C)C)cc1O	-2.08
c1ccccc1-c1ccc(c(c1)Cl)Cl	-6.39
CCOP(OCC)(N1C(=O)c2c(C1=O)cccc2)=S	-3.35
C(N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)OC(CCCC)=O	-4.678
C(C=C)C	-1.94
C1CC(=O)C=C2C1(C1CCC3(C)C(C1C(C2)SC(=O)C)CCC31OC(=O)CC1)C	-4.173
CCCI	-2.29
O=S(c1ccc(cc1)N)(c1ccc(N)cc1)=O	-3.094
c1c(ccc([N+]([O-])=O)c1)[N+](=O)[O-]	-3.39
O(c1nc(nc(c1)Cl)N(NS(=O)(=O)c1c(cccc1)C(OCC)=O)C=O)C	-4.5760000000000005
COc1ccc(cc1)[N+](=O)[O-]	-2.41
C(O)CC	0.62
C1(C(=O)NC(NC1=O)=O)(C(C)CCC)CC=C	-2.356
C(CCCCCCCCCCCCCCCCCCCCCC)CCC	-8.334
c1cc(C(N)=O)cnc1	0.61
c1cccc(C(OC)=O)c1	-1.85
c1c(OCCNC(OCC)=O)ccc(Oc2ccccc2)c1	-4.7
CC12C(C3CC=C4C(CCC(O)C4)(C3CC2)C)CCC1=O	-4.12
c1(Cl)c(c(Cl)c(F)c(NC(NC(c2c(cccc2F)F)=O)=O)c1)F	-7.28
C(SP(=S)(OCC)OCC)n1c(=O)oc2c1ccc(Cl)c2	-5.233
c1(ccc(cc1)-c1c(ccc(Cl)c1)Cl)Cl	-6.25
C1C(CCC(C)C1)C	-4.47
Clc1c(Cl)ccc(c1Cl)O	-2.67
O=C1NCNC(=O)C1(c1ccccc1)CC	-2.64
C1(Nc2ccc(Cl)cc2C(=NC1O)c1ccccc1)=O	-3.952
c1cccc(n1)C(c1ccccc1)(O)C1=CC2C(C1C1C2C(=O)NC1=O)=C(c1ccccn1)c1ccccc1	-3.931
N(C)(C)C(Nc1ccccc1)=O	-1.6
[n+]1([O-])c(N)nc(N2CCCCC2)cc1N	-1.989
c1(Cl)ccc(O)c(c1)Cc1cc(Cl)ccc1O	-3.953
c1(SC)nc(nc(n1)NCCCOC)NC(C)C	-2.928
Clc1cc(cc(c1-c1c(cccc1Cl)Cl)Cl)Cl	-7.32
CN(C)C(SCCCCOc1ccccc1)=O	-3.927
c1(C2C3C(C(OC4C(C(O)C5OC(OCC5O4)C)O)c4cc5c(OCO5)cc24)COC3=O)cc(c(O)c(c1)OC)OC	-3.571
O(c1ccc(NC(=O)N(C)C)cc1)c1ccc(cc1)OC	-4.16
c12ccccc1Cc1c(N(CCF)C2=O)cccc1	-4.799
C1(C=C(Br)Br)C(C1(C)C)C(OC(C#N)c1cc(ccc1)Oc1ccccc1)=O	-8.402000000000001
C(=O)OC	0.58
ClC12C3C(C4C=CC3C4)C(Cl)(C(Cl)=C2Cl)C1(Cl)Cl	-6.307
c1c(ccc(Cl)c1)C(C(=O)OC(C)C)(O)c1cc(Cl)ccc1	-4.53
c1ccccc1N1C(C(CCCC)C(N1c1ccc(O)cc1)=O)=O	-3.73
c1cc2c3c(cccc3-c3c-2cc2ccccc2c3)c1	-8.49
Clc1cc(c(nc1Cl)OP(OCC)(OCC)=S)Cl	-5.67
