text_a	label
COC(=O)C(COC(C)(C)C)NC(=O)NC(C)c1ccccc1	0
Cc1cc(O)ccc1N=O	0
NN=C(CC(O)(C(F)(F)F)C(F)(F)F)c1ccccc1	0
CC(=O)Nc1cc(C)ccc1Cl	0
C=CCCON(C(=O)OC(C)(C)C)c1ccccc1	0
CCOC(=O)C(=CNC(=S)Nc1cc(C)ccc1C)C(=O)OCC	0
CCC(=O)COc1ccc(NC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1	0
O=C(O)c1cccc(P(=O)(O)O)c1	0
O=C(O)C(CS(=O)(=O)O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[NaH]	0
CCOC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)OC(C)(C)C	0
NC(=O)C(=CNC(=S)Nc1cccc(C(F)(F)F)c1)C(N)=O	0
COc1c(Cl)cc(Cl)c(CCCCCCCC(=O)O)c1Cl	0
C[CH-][Ge]([CH-]C)([CH-]C)[OH+]C(=O)C(OC(=O)C(F)(F)F)c1ccccc1	0
CN(C)CCC(=O)C(=Cc1ccc(O)cc1)C(=O)CCN(C)C	0
C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1	0
CCOC(=O)C(=O)Nc1ccc(C)cc1C	0
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1	0
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O	0
CCOP(=O)(OCC)C(C#N)=Cc1ccccc1Cl	0
COc1c(NC(C)=O)cc(C)cc1NC(C)=O	0
CC(=O)C(=NO)C(=O)Nc1ccc(Cl)cc1Cl	0
CC(=O)C(=Cc1cccc(F)c1)C(C)=O	0
CC(Oc1ccccc1)C(=O)NN	0
CCC(Cl)=NOC(=O)Nc1ccc(OC)c(C)c1	0
O=C(C=C(O)C(=O)O)C=C(O)c1ccccc1Cl	1
CCCCCOC(=O)c1cccc(NC(=O)CN(CC)CC)c1	0
CCOC(=O)C(NC(=O)CC)(Nc1ccc(F)cc1F)C(F)(F)F	0
CCc1cccc(C(C)(C)C)c1NC(=S)NC=C(C#N)C(N)=O	0
CNC(=O)N(C(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1	0
COC(=O)C(CCSc1ccccc1)C(=O)OC	0
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C	0
