text_a	label
FC(F)(F)c1cc(COCC(N2CCNCC2)c3ccccc3)cc(c1)C(F)(F)F	2.9
CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3	1.92
COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C	0.29
C[C@@](N)(Cc1ccccc1)c2ccccc2	1.7
O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4	2.8
CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4	0.8
CC(N)COc1c(C)cccc1C	0.62
Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3	2.13
Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3	3.2
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12	3.22
CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23	1.57
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1	3.0
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5	2.5
CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl	0.2
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56	3.23
Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23	3.22
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.2
Nc1ccc2C(=O)C(=O)c3ccccc3c2c1	2.39
O=S(=O)(N1CCCC1)c2ccccc2c3ccc(CNC4CCOCC4)cc3	1.4
Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4	1.92
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13	2.39
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C	1.68
Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3	3.46
NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34	2.72
CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C	2.1
CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3	3.3
CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4	2.51
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1	2.05
C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2	2.35
