text_a	label
CC(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O	-1.41
CC(=O)Nc1nc(N)n(n1)c2ccccc2	-0.2
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4	2.09
NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O	0.18
N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4	1.56
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C	1.44
Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2	2.7
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC	3.5
CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3	1.3
NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4	3.26
O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N	2.2
COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5	-0.04
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C	3.2
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2	2.8
Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2	1.09
COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5	3.25
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.2
C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4	3.6
FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	4.09
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1	2.99
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3	1.29
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2	0.58
COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C	1.12
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23	1.4
CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1	3.63
CC(=O)Nc1nc(ns1)c2ccccc2	2.8
CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2	0.68
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O	2.38
CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2	3.8
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	1.39
CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1	3.22
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3)cn2	3.4
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1	1.25
OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F	0.9
O=C(N1CC(=O)Nc2ccccc12)c3occc3	1.21
COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2	2.06
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl	3.86
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5	2.14
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34	2.57
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5	1.71
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1	1.5
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O	3.5
[O-][N+](=O)c1ccc2[nH]ncc2c1	2.2
CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O	-1.45
C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2	1.64
CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2	0.97
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3	2.26
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13	3.27
C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5	3.65
Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3	1.16
Nc1nc(O)c2ncn(COCCO)c2n1	-1.42
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)C(F)(F)F	3.07
Nc1nc(Cl)nc(NCc2ccccc2)n1	2.26
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3	3.45
CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4	3.0
Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1	2.0
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO	3.1
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3	2.13
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0.77
Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13	2.22
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1	2.1
FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F	4.2
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O	-0.62
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4	4.0
CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2	0.87
