text_a	label
CC(C)CN1C(=O)N(C)C(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc12	4.42
CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	1.4
C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	3.34
COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1	3.9
CC(C)CNc1nc(nc(N2CCN(CC2)C(=O)C)c1N)C#N	2.4
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.9
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2	1.82
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3	0.22
COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23	-0.27
Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O	1.26
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N	1.06
NNCCc1ccccc1	-0.01
CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2	3.9
Nc1nccc(n1)c2cccs2	1.75
CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3	2.96
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3	2.66
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl	3.37
NC(=N)Nc1ccc(Cl)c(Cl)c1	-0.31
Cc1ccc(cc1)c2csc3ncnc(O)c23	2.59
CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3	2.21
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)S(=O)(=O)C)c3C1=O	3.18
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5	3.4
COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1	3.78
COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2	2.42
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2	3.0
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4	1.61
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2	2.83
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C	3.0
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC(C)C	3.77
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13	1.08
CC1CCN(CC1)C(=O)c2scc3OCCOc23	2.26
NC(=O)c1sc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccsc3	2.39
Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O	0.79
COC(=O)c1c(O)cccc1OC\C=C\c2ccc(F)c(c2)c3onc(c3)C(=O)O	0.66
CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C	1.67
OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3	2.41
C[C@@H](N)COc1c(C)cccc1C	0.6
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2	2.3
O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56	2.12
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1	2.18
NC(=N)c1cc2c(I)cccc2s1	0.74
Oc1c2ncc3ccccc3c2nn1c4ccc(Cl)cc4	1.52
Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1	3.63
OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1	3.63
NC(=O)C1CCN(CC(=O)Nc2ccc3OCOc3c2)CC1	0.4
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F	2.38
CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4	1.83
COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F	2.7
OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl	0.16
NC(=N)SCc1ccc(Cl)c(Cl)c1	1.28
C[C@H](c1c[nH]cn1)c2cccc(C)c2C	2.79
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1	3.15
OCCN1CC=CC[C@@H](C1)c2ccc(Cl)c(Cl)c2	2.37
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O	0.22
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C	2.88
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC	3.5
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2	0.87
COc1cccc(c1OC)c2ccc(\C=C\3/SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2	1.5
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4	1.9
O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34	3.21
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c2ccc(Cl)cc2	4.03
O=C1C=C(N=C2C=CC=CN12)N3CCOCC3	1.0
[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12	2.6
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1	1.72
CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O	3.2
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O	1.48
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1	3.6
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23	1.44
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1	3.0
COCCNc1nc(NCc2ccccc2F)c3sccc3n1	3.4
