text_a	label
CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccc(O)cc1	0
Cn1cc(C(CC(=O)O)C(=O)O)c2ccccc21	0
CCOC(=O)c1c(NC(=O)CSc2nc(=O)c(C)n[nH]2)sc(C)c1-c1ccc(C)cc1	0
COc1ccc(NC(=O)COc2ccc(C(=O)NC3CCCc4ccccc43)cc2OC)cc1	0
COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3C)cc2)N2CCOCC2)cc1	0
CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(COCc3ccccc3)Cc3ccccc3)CC2)cc1	1
COc1c2c(nc3occc13)C(CC=C(C)C)(OC)C(=O)C=C2	0
O=C(NCCc1csc(-c2cccnc2)n1)c1ccc(Br)o1	1
CC(=O)C1=C(C)NC(=O)CC1c1ccc(F)cc1	0
COc1cc2c(=O)n(CCC(=O)NCC3CCCO3)c(=O)n(CC(=O)Nc3ccc(C)c(C)c3)c2cc1OC	0
O=C1C2C3C=CC(CC3)C2C(=O)N1c1cccc(C(F)(F)F)c1	0
CCOc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)ccc1OC	0
N#CC1(NC(=O)CN2C(=O)c3ccccc3C2=O)CCCCC1	0
O=c1oc2cc(Cl)ccc2n1CSc1nc2ccccc2s1	0
COC(=O)[C@@H]1CCCN1Cc1nc(Cc2ccc(OC)c(OC)c2)no1	0
COc1ccccc1CNS(=O)(=O)CCNCc1ccco1	0
COc1ccc(-n2c(=O)cc(N3CCc4ccccc43)[nH]c2=O)cc1	0
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C1CC1C	0
CCOC(=O)C1(C)CCN1C(=O)c1cccs1	0
Cc1ccc(-c2[nH]ncc2CNCc2ccc(CN(C)C)cc2)cc1	1
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)COc1ccccc1[N+](=O)[O-]	0
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccs1	0
Cc1ccc2nc(-c3ccc(C)c(NC(=O)Cc4ccccc4)c3)oc2c1	0
C=CCOc1ccc2nnc(C)n2n1	0
CCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCC	0
COc1ccc(C(=O)N[C@H](C(=O)NCCCn2nc(C)cc2C)C(C)C)cc1	0
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1Cl	0
CCc1ccc2c(c1)N/C(=C1/C=C(N/C=C3\C=CC=C(OC)C3=O)C=CC1=O)O2	0
O=C(NCc1ccco1)NCC(F)(F)F	0
COc1cccc(CSc2nc3ccccc3cc2C=O)c1	1
O=C(NCC1CCCO1)c1cccc(Oc2ccccc2)c1	0
O=C(OCCC1Oc2cccnc2NC1=O)c1ccc(F)cc1	0
Fc1ccc(-n2c(-c3cc(C4CC4)[nH]n3)n[nH]c2=S)cc1Cl	0
COc1ccccc1CNC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O	0
O=C(CC1C(=O)NCCN1CC1CCCCC1)NCCCN1CCOCC1	0
