text_a	label
CCOC(=O)N1CCC(NC(=O)CCCN2C(=O)CSc3ncccc32)CC1	0
Cc1ccc(-n2nnc(-c3cc4ccccc4nc3Cl)n2)cc1	0
Cc1ccc(S(=O)(=O)NNC(=O)c2ccc(F)cc2)cc1	0
CC(C)c1ccc(NN=C2C(=O)NC(=O)NC2=O)cc1	0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccco1	0
COc1ccc(C(=O)NCC(c2ccco2)N2CCCCC2)cc1S(=O)(=O)Nc1ccc(C)cc1	0
Cc1ccc2scc(N3CCC(C)CC3)c(=O)c2c1	0
COc1ccc(C(=O)C2(C)N(O)C(C)C(c3cccs3)=[N+]2[O-])cc1	0
O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)NCC1CCCO1	0
COc1cccc(CN(C)C(=O)c2cccc(S(=O)(=O)Nc3cccc(C)c3)c2)c1OC	1
CCOCCCNC(=O)N[C@H](C(=O)OC)C(C)CC	0
O=C(CNC(=O)c1ccc(Br)o1)NCCc1ccc(F)cc1	0
O=[N+]([O-])c1ccc(OCc2nnc(-c3ccccc3)o2)cc1	0
Cc1ncn(C23CC4CC(CC(O)(C4)C2)C3)n1	0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2cccc(Cl)c2)s1	1
O=C(CN(C(=O)c1csnn1)c1ccc(F)c(Cl)c1)NCc1ccc(F)cc1	0
O=C(NCc1ccco1)/C(=C\c1ccccc1)NC(=O)c1ccccc1	0
O=C(c1cc(=O)c2ccccc2o1)N(Cc1ccccc1)C1CCS(=O)(=O)C1	0
CCn1c(C)c(C2=CCN(S(=O)(=O)c3ccc(C)cc3)CC2)c2ccccc21	1
CC(=O)C1C(c2ccc(F)cc2)NC(=O)NC1(O)C(F)(F)F	0
O=C1CC(=O)CC(c2ccco2)C1	0
O=C(CSc1ccccc1Cl)N1CCOCC1	0
CC(=O)c1cccc(NC(=O)/C(=C\c2cccnc2)NC(=O)c2ccc(C)cc2)c1	0
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)C(=O)NCCCn2ccnc2)c1	1
COc1ccc(OC)c(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1	0
CC(NC(=O)Cn1c(NCCO)nc2ccccc21)c1ccccc1	0
O=C(COC(=O)/C=C/c1ccc(Cl)cc1)NCCc1ccccc1	0
O=S(=O)(c1ccccc1)C1(S(=O)(=O)c2ccccc2)CCCC1	0
O=C(O)c1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)cc1	0
COCCNC(=O)C(c1ccccc1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21	0
CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccc(OC)cc2)C1=O	0
CCOCCCNC(=O)Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O	0
O=C(Nc1ccc(SC(F)F)cc1)c1cc(-c2cccs2)on1	0
CCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)c(Cl)cc12	0
c1ccc(CSc2nc3ncccn3n2)cc1	0
CCC(C(=O)O/N=C(\N)c1cccc(C)c1)c1ccccc1	0
COC(=O)CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1	0
O=C(/C=C/c1ccccc1)Nc1cc(NC(=O)/C=C/c2ccccc2)cc(C(=O)O)c1	0
CCCCC(=O)Nc1ncc([N+](=O)[O-])s1	0
Fc1cccc(Cc2noc(CN3CCN(c4cnccn4)CC3)n2)c1	0
COc1ccc(Cl)cc1NC1=NCC(C)S1	0
CC(C)[C@H](N)C(=O)NC[C@H](CC(=O)NCC1CCC(C(=O)O)CC1)c1ccc(Cl)cc1	0
Cc1cc(C(=O)C(=O)O)c(C)n1-c1ccc(Cl)cc1	0
Cc1ccccc1OCCC(=O)OCC(=O)NC1CC1	0
CC(=C\C(=O)O)/C(=C/c1ccco1)C(=O)O	0
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1ccncc1	0
Cc1nc2cc([N+](=O)[O-])ccc2c(=O)n1-c1cccc(Br)c1	1
NC(=S)NC1CC2C=CC1C2	0
COc1ccc(CC(=O)NCc2n[nH]c(=S)n2C)cc1	0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC)/c1=N/C(=O)c1cccnc1	1
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cccs2)c1	0
COC(=O)c1cc(OC)c(OC)cc1NC(=O)Nc1ccc(OC)cc1OC	0
Cn1c(=O)cc(OCCCC(=O)NCc2ccccn2)c2ccccc21	0
CCN1CCC(O)(C(C(=O)OC)c2ccccc2)CC1	0
