text_a	label
c1ccc(cc1)C=O	-4.02
c1ccc2c(c1)cccc2O	-7.67
c1ccsc1	-1.4
CC(=O)OCCOC(=O)C	-6.34
C(=C/Cl)\Cl	-0.78
CCC(C)C	2.38
CC(C)CC(C)C	2.83
CCCCCCCBr	0.34
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br	-9.73
CC(C)NC(C)C	-3.22
CCCCC=O	-3.03
c1ccc(cc1)C(=O)N	-11.0
COCCOC	-4.84
Cc1ccc(c(c1)O)C	-5.91
CCCNCCC	-3.65
C=C(Cl)Cl	0.25
CCC(=O)OC	-2.93
CCC[N+](=O)[O-]	-3.34
C(CBr)Br	-2.33
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	-3.2
c1ccc(c(c1)[N+](=O)[O-])O	-4.58
C(CO[N+](=O)[O-])O[N+](=O)[O-]	-5.73
CCC	2.0
Cc1ccc(cc1)N	-5.57
CC(C)C=C	1.83
c1ccc2c(c1)cccn2	-5.72
CBr	-0.82
CCOC(=O)C	-2.94
CN1CCNCC1	-7.77
CC(=O)OCC(COC(=O)C)OC(=O)C	-8.84
c1ccc2cc(ccc2c1)N	-7.47
CC(C)OC	-2.01
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.71
CCS	-1.14
CCCCCCCN	-3.79
CCCCCCl	-0.1
c1cc2cccc3c2c(c1)CC3	-3.15
CC(C)CO	-4.5
CC(Cl)(Cl)Cl	-0.19
C(F)(F)(F)Br	1.79
C1CCC(CC1)N	-4.59
CCc1cccc(c1N(COC)C(=O)CCl)CC	-8.21
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl	-0.64
COc1cccc(c1)N	-7.29
CCCCCCCCC(=O)C	-2.34
CC(=O)C1CCCCC1	-3.9
C1CNC1	-5.56
CCCS	-1.1
COC(OC)OC	-4.42
CCC(CC)O	-4.35
C1CCNC1	-5.48
c1cc(cc(c1)Cl)Cl	-0.98
C(C(Cl)Cl)(Cl)Cl	-2.37
CC(=O)N1CCCC1	-9.8
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl	-6.5
CCCCCC#C	0.6
CN(C)C(=O)Nc1ccccc1	-9.13
COc1ccccc1O	-5.94
CCCC=C	1.68
CCc1ccccc1	-0.79
CCNc1nc(nc(n1)SC)NC(C)C	-7.65
c1ccc(cc1)CCCO	-6.92
CCC/C=C/C=O	-3.68
CN(C)c1ccccc1	-3.45
