text_a	label
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-4.53
c1cc(ccc1N)N(=O)=O	-9.82
C(C(CO)O)O	-13.43
CC(C)(C)Br	0.84
c1ccc(cc1)c2ccccc2Cl	-2.69
C([N+](=O)[O-])(Cl)(Cl)Cl	-1.45
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl	-3.17
C(CO)O	-9.3
CCCCCC(=O)OC	-2.49
C(=C\Cl)\Cl	-1.17
CC(C)CO[N+](=O)[O-]	-1.88
c1ccc2cc(ccc2c1)O	-8.11
CC(C)I	-0.46
C1C=CC=CC=C1	-0.99
CCC(C)(C)CC	2.56
CN(C)CCOC(c1ccccc1)c2ccccc2	-9.34
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-]	-7.19
CC(C)C=O	-2.86
CC(C)(C)C	2.51
CCc1ccc(cc1)C	-0.95
C1CCC(CC1)O	-5.46
COC(CC#N)(OC)OC	-6.4
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-2.55
CCCCOCCO	-6.25
c1cc(ccc1Br)Br	-2.3
c1ccc2c(c1)Oc3cccc(c3O2)Cl	-3.52
Cn1cnc2c1c(=O)n(c(=O)n2C)C	-12.64
C(F)(F)Cl	-0.5
c1ccc(cc1)Cn2ccnc2	-7.63
Cc1ccccc1	-0.9
CCOP(=O)(OCC)OCC	-7.5
CCCCCCI	0.08
C1CCOC1	-3.47
Cc1ccccc1C=O	-3.93
CC(=O)C	-3.8
Cc1c[nH]c2c1cccc2	-5.88
CCc1cccc(c1)O	-6.25
c1ccc(cc1)CCO	-6.79
C1CCC(=O)CC1	-4.91
c1cc(cc(c1)O)[N+](=O)[O-]	-9.62
CCCCc1ccccc1	-0.4
Cc1ccccc1C	-0.9
CCc1ccc(cc1)O	-6.13
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl	-4.23
NN	-9.3
COC(=O)C1CCCCC1	-3.3
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	-25.47
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl	-11.14
CC(C)OC(=O)C	-2.64
CCCCI	-0.25
Cc1cc(cnc1)C	-4.84
CCI	-0.74
C[C@H](CC(C)C)O	-3.73
CC(C)(C)C(=O)OC	-2.4
CCOCCOC(=O)C	-5.31
CCCCCCCCl	0.29
CC	1.83
CC=C	1.32
CCl	-0.55
CI	-0.89
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N	-9.44
C(CCl)OCCCl	-4.23
CCCc1ccccc1	-0.53
CCSCC	-1.46
