text_a	label
C(CC)C(=O)CCC	-2.92
C(CC)C	2.1
c12cc(ccc2cc(C)cc1)C	-2.63
[N+](CC)([O-])=O	-3.71
c1(O)c(OC)cccc1OC	-6.96
[C@H](CC)(Cl)C	0.0
FC(F)(F)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N(CCC)CCC	-3.25
CCCCC(=O)CCCC	-2.64
[C@@H]12[C@H]([C@@]3(Cl)C(Cl)(Cl)[C@@]2(C(=C3Cl)Cl)Cl)[C@@H](C[C@@H]1Cl)Cl	-3.44
O1[C@H]2[C@@H]3[C@@H]4[C@H]([C@H]([C@H]21)C3)[C@]1(Cl)C(Cl)(Cl)[C@]4(C(=C1Cl)Cl)Cl	-4.82
CC(C)CCC	2.51
c1cc(ccc1)-c1cc(Cl)ccc1Cl	-2.46
Ic1c(=O)[nH]c(=O)[nH]c1	-18.72
S	-0.7
Nc1c(c(=O)n(nc1)-c1ccccc1)Cl	-16.43
C1CNCCN1	-7.4
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl	-2.16
C(CCl)(Cl)(Cl)Cl	-1.43
c1cc(O)ccc1[N+](=O)[O-]	-10.64
c1ccc2-c3c(cccc3)Cc2c1	-3.35
O(C(OC)(CCl)OC)C	-4.59
CCCC	2.1
C(CC(=O)OCCC)C	-2.28
c1(ccc(cc1)OC)C(=O)C	-4.4
c1c(ccc(O)c1C)C	-6.01
C(CCC)OC(=O)C	-2.64
c1(cc(ccn1)C)C	-4.86
c1(Cl)c(Cl)ccc(c1)Cl	-1.12
C(CNc1cccc2c1C(c1ccccc1C2=O)=O)O	-14.21
O(C)P(S[C@@H](C(=O)OCC)CC(=O)OCC)(OC)=S	-8.15
FC1(F)C(F)(C(F)(F)C1(F)F)F	3.43
C(CCC)C(=O)OCC	-2.49
O1c2ccccc2Oc2ccccc12	-3.15
c1ccc(cc1)c2ccccc2	-2.7
n1ccc(C#N)cc1	-6.02
c1cc(C=O)c(O)cc1	-4.68
C(CCC=C)=C	1.01
[C@@H]1(C(=C)C)CC[C@@H](C)C(=O)C1	-3.75
O=[N+]([O-])c1c(c([N+]([O-])=O)cc(c1)S(=O)(=O)C)N(CCC)CCC	-7.98
O(C(C)=O)CCCCCC	-2.26
Clc1cc(c(cc1Cl)Cl)Cl	-1.34
O=C(OCC)c1ccc(O)cc1	-9.2
c12c(cccc2)Cc2ccccc2C1	-3.78
N1(CCN(CC1)C)C	-7.58
Clc1c(=O)[nH]c([nH]c1)=O	-17.74
c1(=O)[nH]c([nH]cc1Cl)=O	-17.74
c12C(c3c(cccc3C(c1cccc2)=O)NCCO)=O	-14.21
C1C=CC[C@@H]2[C@@H]1C(N(C2=O)SC(Cl)(Cl)Cl)=O	-9.01
F[C@@H](C(F)(F)F)Br	0.5
C(C(=C)C)=C	0.68
c1cc(C(C)(C)C)ccc1	-0.44
C(\CO)=C(\C)CCC=C(C)C	-4.45
c1(c2c(ccc1)cccc2)CC	-2.4
C(C(C)=O)CCCCCC	-2.49
CC(CCOC(C)=O)C	-2.21
CCCCCCCO	-4.21
N(CCCC)(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	-3.51
FC(F)(F)[C@H](Cl)Br	-0.11
c1ccc(c(c1)C(F)(F)F)C(F)(F)F	1.07
C(Br)c1ccccc1	-2.38
c1cc(F)cc(F)c1-c1cc(C(O)=O)c(cc1)O	-9.4
N(C(=O)O/N=C\C(C)(SC)C)C	-9.84
[N+](C)(=O)[O-]	-4.02
c1(ccc(cc1)C(=O)OCC)O	-9.2
CCCCCCCCCO	-3.88
N(c1nc(nc(SC)n1)NCC)C(C)(C)C	-6.68
c1([nH]c(=O)[nH]c([nH]1)=O)=O	-18.06
C(CCC/C=C/C=O)C	-3.43
c1cccc2C(=O)NC(=O)c21	-9.61
N(C)(C)C=O	-7.81
S=P(S[C@@H](CCl)N1C(=O)c2ccccc2C1=O)(OCC)OCC	-5.74
C([C@H](CC)C)CCC	2.97
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl	-9.01
c12C(=O)c3c(C(c1c(O)ccc2N)=O)cccc3	-9.53
c1ccc2c(cccc2c1)CC	-2.4
O=[N+]([O-])O[C@@H](C)CCO[N+]([O-])=O	-4.29
c1(c(c(OC)ccc1)O)OC	-6.96
C(CC(OCC)=O)C(OCC)=O	-5.71
ClC([C@@H](P(OC)(=O)OC)O)(Cl)Cl	-12.74
CCCCCCCC(=O)OC	-2.04
C1CC[S+2]([O-])(C1)[O-]	-8.61
CCCC#N	-3.64
c1(c(cccc1)Cl)Cl	-1.36
c1c(O)cccc1OC	-7.66
c12ccc3cccc4ccc(ccc2)c1c34	-4.52
c1(ccc(cc1OC)CCC)O	-5.26
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)-c1c(c(c(Cl)c(Cl)c1Cl)Cl)Cl	-2.98
c1(Cl)ccc(c(-c2ccccc2)c1)Cl	-2.46
C(CCl)=C	-0.57
c1(C)ccccc1CC	-0.85
OC([C@@H](C)c1ccc(-c2ccccc2)c(F)c1)=O	-8.42
C(C(F)(F)F)N(c1ccccc1)C	-1.92
c1cc(Cl)ccc1	-1.12
CN1CCN(CC1)C	-7.58
C1CC1C(=O)C	-4.61
BrCC(C)C	-0.03
C(C)OC(CCCC)=O	-2.49
c1cc(ccc1O)Br	-5.85
C(=C1c2c(CCc3ccccc13)cccc2)CCN(C)C	-7.43
O=C(C)CCCCCC	-2.88
c1c(cncc1)C(=O)C	-8.26
C1C=C(C=O)CC[C@@H]1C(=C)C	-4.09
O=C(CC)CC	-3.41
n1ccc(C)cc1	-4.93
Cc1cccc(C)c1C	-1.21
c1ccc(cc1)O[C@H](F)C(F)F	-1.29
c1c(ccc(c1)Cl)O	-7.03
C(C)NCC	-4.07
c1ccccc1C(F)(F)F	-0.25
Cc1ccc(cc1)C(N(C)C)=O	-9.76
Fc1cc(c(-c2ccc(c(C(=O)O)c2)O)cc1)F	-9.4
c1ccc(O)c(C)c1	-5.9
c12cc(c(Cl)cc1Oc1cc(c(cc1O2)Cl)Cl)Cl	-3.37
ClC(C(Cl)(F)Cl)(F)F	1.77
CCOC	-2.1
Fc1ccccc1	-0.8
c1ccnc(c1)Cl	-4.39
c1(-c2ccc(c(Cl)c2Cl)Cl)cc(c(c(c1Cl)Cl)Cl)Cl	-4.4
