text_a	label
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	1
CCOCCOCCOCC	0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1	0
CCOC(=O)Cc1ccc(-c2ccccc2)cc1	0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	1
CN1C(=O)N(C)C(O)C1O	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	0
CC12CCC(CC1=O)C2(C)C	0
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O	0
Cc1ncc(CO)c(CO)c1O	0
CCCCCCOc1ccccc1C(N)=O	0
BrCCc1ccccc1	0
COc1nc(C)nc(N)n1	0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O	0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I	0
C=CCN(CC=C)C(=O)C(Cl)Cl	0
CC(=O)Nc1cccc(O)c1	0
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1	1
CCCCC(CC)C(=O)Cl	0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1	0
O=C(O)c1ccc(Cl)cc1Cl	0
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1	0
CCOc1ccc(N=Nc2ccc(N)cc2N)cc1	0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1	1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	0
CC1(C)C(=O)N(Cl)C(=O)N1Br	0
CC(C)=CCC[C@H](C)CCO	0
O=[PH](Oc1ccccc1)Oc1ccccc1	0
CCOC(=O)C(=O)OCC	0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	1
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C	0
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O	0
CCCCOP(=O)(O)OCCCC	0
Nc1ccc2ccccc2c1S(=O)(=O)O	0
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1	0
CC(=O)C(Cl)Cl	0
CCn1cc[n+](C)c1C.F[B-](F)(F)F	0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O	0
CC(C)CC(C)O	0
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1	1
Cc1ccc(N)cc1S(=O)(=O)O	0
CCCCOCCOCCOC(C)=O	0
CC(C)(C)OOC(C)(C)C	0
CC(=O)Nc1ccccc1C	0
CCOCCO	0
Nc1ccc(O)c([N+](=O)[O-])c1	0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1	0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1	0
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321	0
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1	0
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C	0
CC(=O)CCC(C)C	0
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]	0
O=Cc1c(Cl)cccc1Cl	0
C=C(C)C(=O)OCC(C)C	0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1	0
CCOC(=O)COC(=O)c1ccccc1C(=O)OCC	0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	0
COc1ccccc1[N+](=O)[O-]	0
CCCCCCCCBr	0
CC1(C)C(=O)N(Br)C(=O)N1Br	0
Cc1ccc(=O)n(-c2ccccc2)c1	0
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1	0
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C	0
[N-]=[N+]=[N-]	0
