text_a	label
CCCCCCCCP(=O)(O)O	0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1	0
CCCCCCCCCCC=CC#N	0
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F	0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0
CC(C)CC(=O)CC(C)C	0
CC(O)CN	0
O=C(C=Cc1ccccc1)OCCc1ccccc1	0
C=CCc1ccccc1O	0
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2	0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	0
CCCCCCN	0
CCCCCCCCCCCCCCN(C)C	0
CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1	0
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-]	0
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O	0
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21	0
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O	0
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0
CCCC1CCOC(C)S1	0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1	1
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0
Nc1ccccc1	0
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1	0
CC(C)OC(=O)Nc1ccccc1	0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1	0
c1cnc2cc3c(cc2n1)C1CNCC3C1	0
CCCCOC(=O)c1ccc(N)cc1	0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	0
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-]	0
CC(O)CN(CC(C)O)CC(C)O	0
Cc1ccccc1Cl	0
CCOC(=O)C=CC(=O)O	0
O=S(=O)(O)c1cc(I)c(O)c2ncccc12	0
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O	0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	0
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O	0
C=C(C)C(=O)OCC[N+](C)(C)C	0
O=[N+]([O-])[O-].[K+]	0
Cc1ccnc(N)c1	0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C	0
C[N+](C)(C)CC(O)CC(=O)[O-]	0
Cc1c(N)cccc1N	0
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C	0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	0
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	0
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12	0
C=C(C)C1CC=C(C)C(OC(C)=O)C1	0
Clc1nc(Cl)nc(Cl)n1	0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl	0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0
CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1	0
Cc1ccc(N)c(C)c1	0
Clc1ccc(C(Cl)(Cl)Cl)cn1	0
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C	0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1	0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	0
c1ccc(-c2nnn[nH]2)cc1	0
O=[Si]=O	0
CC(=O)O[Hg]c1ccccc1	1
O=S(=O)(O)C(F)(F)F	0
COC(OC)OC	0
O=P([O-])([O-])OP(=O)([O-])[O-]	0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	0
NC(=O)c1cnccn1	0
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	0
CCCCOC(=O)C(C)O	0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1	0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	0
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O	1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0
OCC(O)CO	0
O=C(O)CCCCCCCCCCC(=O)O	0
CC(CCl)OC(C)CCl	0
CCCCn1cc[n+](C)c1C	0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O	0
CCOC(=O)CC	0
NNC(N)=O	0
CCCCCCC(CO)CCCC	0
Cc1cc(=O)n(-c2ccccc2)n1C	0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	0
N[C@@H](COP(=O)(O)O)C(=O)O	0
Cc1c(Cl)cccc1Cl	0
COC(=O)c1ccc(C)cc1	0
OC1CCCCC1	0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1	0
CCCOC(=O)C(C)O	0
CCCC(CCC)C(=O)O	0
C=CCCl	0
O=C(O)c1ccccc1C(=O)O	0
CC(C)(C)N	0
CCN(CC)c1cccc(O)c1	0
CC(C)(O)Cc1ccccc1	0
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N	0
CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	0
CNC(=O)N(c1ccccc1)c1ccccc1	0
Cc1cc(C)cc(N)c1	0
C=CCCCCCCC=C	0
OCCSc1ccccc1	0
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21	0
CC1CN1P(=O)(N1CC1C)N1CC1C	0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0
CNc1ccc([N+](=O)[O-])cc1	0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0
C=C(C)C(=O)OCCOC(=O)CC(C)=O	0
