SMILES,MolWt,LogP,QED
CCOc1ccc(Nc2cnnc(Nc3ccc(OCC)cc3)n2)cc1,8.39,351.41,0.6305410650237695
CCN1CCN(Cc2ccc(cc2)c3cc4c(ncnc4[nH]3)[C@](C)(N)c5ccccc5)CC1,7.11,440.6,0.47434328706721485
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc4ccncc4)ccc12,8.52,373.46,0.6289061542065445
CCN(CC)CCN1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(Br)cc34)c(C)c2C1=O,6.82,471.4,0.6281150620285565
CCN(CC)CCN1CCCc2[nH]c(\C=C\3/C(=O)Nc4ccc(F)cc34)c(C)c2C1=O,7.05,424.52,0.6953402582379058
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCCN(CCN5CCOCC5)C(=O)c14,7.44,438.5,0.7199532659034072
Clc1cnc(Br)c(c1)C(=O)Nc2cnc3ccccc3c2,7.63,362.61,0.6916177594418935
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccc(Cl)cc6)c2)CC1,6.38,515.08,0.31267363217181654
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNC(=O)Nc6ccccc6)c2)CC1,7.82,522.68,0.29435899441042884
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C,6.0,528.47,0.2716281703724975
CNc1cc(ccn1)c2cccnc2Oc3ccc(Cl)c(NC(=O)c4cccc(c4)C(C)C)c3,8.05,472.98,0.30236166873522735
CNc1ncnc(n1)c2cccnc2Oc3cccc(NC(=O)c4cccc(c4)C(C)C)c3,6.34,440.51,0.4099761020538666
CNc1nccc(n1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cccc(c4)C(C)C,7.42,453.55,0.3537037057156906
C(Oc1ccccc1)C#Cc2cc(cs2)c3n[nH]c4c3Cc5cc(Cn6ccnn6)ccc45,6.83,449.54,0.38476216084453746
C(Oc1ccccc1)C#Cc2cc(cs2)c3n[nH]c4c3Cc5cc(Cn6cncn6)ccc45,7.82,449.54,0.38476216084453746
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNc6ccccc6)c2)CC1,7.44,479.65,0.3514334475211665
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCCc6ccccc6)c2)CC1,7.32,478.67,0.34171831886446313
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCC(C)(C)O)c2)CC1,5.62,446.62,0.4659776234921268
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C,6.51,480.45,0.38372411594108613
CNc1nccc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(c4)C(C)C)ccc3C,8.7,453.55,0.3537037057156906
COc1cccc(c1)c2ccc3\C(=C\c4cc5CCCCc5[nH]4)\C(=O)Nc3c2,4.698970004336019,370.45,0.6331671037955041
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6cccc(c6)C(F)(F)F,7.96,580.68,0.25333832754030156
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6ccc(Cl)c(Cl)c6,7.75,581.57,0.2427501716023587
CC#Cc1cc(cs1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34,6.0,388.54,0.5419566983640253
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(C#CCOc6ccccc6)s5)c2)CC1,7.66,480.64,0.36406876551216055
O=C(CCc1ccc(Nc2ncc(C#N)c(n2)c3ccccc3)cc1)N4CCOCC4,6.75,413.48,0.6645462991705804
FC(F)(F)Oc1ccc(NC(=O)c2cc3ccccc3n2CCc4ccncc4)cc1,5.0,425.41,0.4482365856768161
CCNCc1cncc(c1)c2cnc3[nH]nc(c4nc5cc(OC)ccc5[nH]4)c3c2,7.0,399.46,0.40230769883055906
CCNCc1cncc(c1)c2cnc3[nH]nc(c4nc5cc(ccc5[nH]4)N6CCN(C)CC6)c3c2,7.6,467.58,0.35167372241734257
COCc1cccc2[nH]c(nc12)c3nn(C)c4ncc(cc34)c5cncc6ccccc56,4.0,420.48,0.4398539463495564
CCN(CC)C(=O)c1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56,5.0,461.53,0.3673240539685145
CC(C)NC(=O)c1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56,6.42,447.5,0.35743306122140944
COCc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5ccncc5,6.96,356.39,0.5120160127306956
Fc1ccc(Nc2ncnc3NC(=O)\C(=C/c4ccc[nH]4)\c23)cc1Cl,4.698970004336019,355.76,0.6233926479248689
c1cc(ccn1)c2cnc3c(cnn3c2)c4ccncc4,6.65,273.3,0.5632563943483595
Cc1ccc(Nc2ncc(s2)c3ccccc3)nc1,7.72,267.36,0.7702526560626144
Clc1cccc(c1)c2cnn3cc(cnc23)c4ccncc4,6.46,306.76,0.5594806073271819
COc1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(=O)O)\C(=O)Nc2c1,6.42,366.42,0.7073389243374449
Fc1ccc(Nc2ncnc3NC(=O)\C(=C/c4ccc([nH]4)C(=O)NCCN5CCOCC5)\c23)cc1Cl,4.698970004336019,511.95,0.3594565557908186
OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccccc34,7.05,336.39,0.7484452256217752
Nc1ncnc2c1c(cn2C3CC(O)C(O)C3)c4ccc(Oc5ccccc5)cc4,6.57,402.45,0.48213687755634854
CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5csc(CNC(=O)Nc6cccc(C)c6)c5)CC1,6.99,512.68,0.2963665690213819
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(CNS(=O)(=O)c6ccccc6)c5)c2)CC1,4.64,519.7,0.3405532075645986
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cc(C)cc(C)c6)s5)c2)CC1,7.2,526.71,0.277127970596944
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cc(Cl)cc(Cl)c6)s5)c2)CC1,7.1,567.55,0.23240411748514986
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)N(C)c6cccc(C)c6,5.13,540.74,0.31108650125647597
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6ccccc6Cl,6.75,547.13,0.28343260162411277
COc1cccnc1Nc2ncc(s2)c3ccccc3,7.34,283.36,0.7870467228919756
N(c1ccncn1)c2ncc(s2)c3ccccc3,7.44,254.32,0.7784245871926831
Clc1cnc(Nc2ccccn2)s1,6.71,211.68,0.83021551847481
N#Cc1cnc(Nc2ccccn2)s1,7.44,202.24,0.8100835199695166
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)Nc3ccccn3)c(Cl)c2,7.47,413.83,0.41490286131018095
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)Nc3nc(C)c(C)s3)c(Cl)c2,8.7,447.91,0.3799716290828814
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)Nc3ccccc3C)c(Cl)c2,8.1,426.86,0.39515877497545526
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)NC3CCCCC3)c(Cl)c2,8.19,418.89,0.48177605836433346
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(Br)cc23)c(C)c1CCC(=O)O,5.76,389.25,0.6939790519756743
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCOCC4,7.4,432.88,0.6070790021514209
N#Cc1cnc(Nc2ccc3ccccc3c2)nc1c4ccccc4,5.68,322.37,0.5818003930755281
COc1cccc(Nc2ncc(C#N)c(n2)c3ccccc3)c1,6.42,302.34,0.7940574796578045
O=C(Nc1ccc(Oc2ccccc2)cc1)c3ccnn3CCc4ccncc4,5.49,384.44,0.5069001180257395
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc(OCCN4CCOCC4)c5[nH]nc(N)c35)c1,7.68,486.58,0.30607950643784104
CN(C)CCOc1ccc(c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c4c(N)n[nH]c14,7.42,444.54,0.33027238487669214
CN1CCN(CC1)S(=O)(=O)c2ccc3[nH]c(cc3c2)c4cc5ccccc5nc4O,8.0,422.51,0.5297712226084826
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ncnc6[nH]ccc56)ccc4[nH]3)ccc2Cl)CC1,6.19,488.98,0.3164143351536776
CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(c(OC[C@H]5CCCN5C)c4)C(F)(F)F)nc3c2)ccn1,7.08,540.55,0.2769949429955297
FC(F)(F)c1cc(Nc2nc3cc(Oc4ccnc5[nH]ccc45)ccc3[nH]2)ccc1Cl,5.64,443.82,0.2904508487164487
CC(C)(N)c1ccc(cc1)c2nc(Nc3cccc(CCN4CCOCC4)c3)ncc2C#N,7.26,442.57,0.5735100073291911
CC(C)(C)c1nc(Nc2ccc(CCO)cc2)ncc1C#N,5.8,296.37,0.9061989820925187
OCCc1ccc(Nc2ncc(C#N)c(n2)c3ccc4[nH]ccc4c3)cc1,7.05,355.4,0.5060907874633761
c1ccc2c(cncc2c1)c3cnc4[nH]nc(c5nc6ccccc6[nH]5)c4c3,5.84,362.4,0.46692786690197596
COc1ccc(NC(=O)c2c(C)noc2NCc3ccncc3)cc1OC,5.47,368.39,0.6602677181935203
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cccc(c5)C#CCOc6ccccc6)c2)CC1,6.97,474.61,0.3709283752518397
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5ccccc5)c1,7.89,450.57,0.27156555239829466
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccs4)cc3)c12,7.52,366.47,0.4630593124408315
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc5ccccc45)cc3)c12,7.12,410.5,0.32445591177247723
CNC(=O)c1cccc(c1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4,7.96,507.62,0.2169386095022019
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1,7.32,388.5,0.41441651655681816
CNC(=O)c1cc(Oc2cc(Cl)c3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1,7.46,541.44,0.33098589820101026
CN1CCC[C@@H]1COc2cc(Nc3oc4ccc(Oc5ccnc6[nH]ccc56)cc4n3)ccc2Cl,8.3,489.96,0.27447580746702205
CNc1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ncn1,6.54,479.97,0.3942836640434858
CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(Cl)c(c4)C(F)(F)F)[nH]c3c2)ccn1,5.943095148663527,461.83,0.3634680086921235
