text_a	label
N#Cc1cnc(Nc2cc(ncn2)N3CCN(CCN4CCCC4)CC3)s1	8.05
CN(C)C(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1	7.72
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC=C)ncnc2cc1OCCCN4CCCC4	7.27
O=C1Nc2ccccc2/C/1=C/c3ccc[nH]3	6.85
CC(C)(C)c1ccc(NC(=O)c2nnnn2CCc3ccncc3)cc1	5.0
Cc1cc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F	8.05
FC(F)(F)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4	6.14
OCCCNc1cncc(c1)c2cncc(NCc3ccccc3)n2	5.98
CN(c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3	7.46
COc1cc(OC)cc(c1)N(CC=C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Clc1ccc(NC(=O)c2ccnn2CCc3conc3)cc1	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC(C)OC4=O)c2cc1OC	7.22
CNC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.96
CN1C=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c(F)c2)C(=O)N1c6ccccc6	7.55
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3	7.18
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.28
OCCCn1c2ccccc2c3c4CNC(=O)c4c5c(Cc6ccccc56)c13	7.32
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCOCC4	7.05
Cc1cccc(NC(=O)Nc2ccc(cc2F)c3csc4ncnc(N)c34)c1	8.7
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCNC(C)C)c4cc(OC)cc(OC)c4	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC4CCCC4	6.0
Brc1ccc2C(=C(c3ccccc3)c4nc5ccccc5[nH]4)C(=O)Nc2c1	5.31
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5	7.66
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cnc4ccnn4c3N)c1	7.13
COc1cc(OC)cc(c1)N(CCCN2CCOC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.94
