text_a	label
COc1cc(OC)cc(c1)N(CCN2CCC[C@@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.1
COc1ccccc1NC(=O)CC(Nc2ccc(Oc3ccnc4cc(sc34)c5cn(C)cn5)c(F)c2)C(F)(F)F	7.7
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4ccc(cc4)C5CNC5)ncc3C(F)(F)F	5.69
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	8.4
COC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	7.08
Nc1nc(Nc2ccc(F)c(Br)c2)c3cc(CCc4ccccc4)[nH]c3n1	3.702677285794697
CN1CCN(CC1)C(=O)c2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2	7.36
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5CCO[C@H]45	6.0
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CCCNC5)c4n3	6.78
CC(C)n1nc(c2cc(C)c(C=O)s2)c3c(N)ncnc13	5.98
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.01
Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4cccc5ccccc45)[nH]c3n1	5.29
Fc1c(Cl)c(Br)ccc1Nc2ncnc3cc(OCCNC(=O)N4CCOCC4)c(NC(=O)C=C)cc23	6.87
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.66
Cn1cc(Nc2ncc(Br)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1	8.22
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCC5CNCCO5)c4n3	6.14
CNc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OC	5.0
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(Cl)cc4)c(Cl)c3)ncnc2cc1OCCCN5CCN(C)CC5	6.55
Cc1nnc(c2c(C)[nH]c(c3ccccc3)c2c4ccccc4)c5cn(nc15)c6ccc(Cl)cc6	5.62
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCc5nn[nH]n5)cc2)c1	6.9
Cc1c(Nc2c(cnc3sc(\C=C\C(=O)N4CCCC4)cc23)C#N)ccc5[nH]ccc15	4.301029995663981
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cc(N)on3)c1	5.72
Brc1cccc(NC(=O)c2nscc2NCc3conc3)c1	5.0
CN(C)S(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4OCOc4cc23)cc1	4.63
CN(c1ccc2cn(C)nc2c1)c3ccnc(Nc4ccc(OC(F)(F)F)cc4)n3	7.92
CN(C)CCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2	6.98
CNCCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
Cl.CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.0
CC(=O)N1CCc2c(C1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cccc(c5)C(F)(F)F)c3	8.15
Cl.COc1cc(OC)cc(c1)N(CCN2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.43
CCOC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23	6.0
COc1cc(OC)cc(c1)N(CCn2nccc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCNC(=O)[C@H](CCC(=O)O)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2	7.8
CC(C)n1nc(c2ccc3nc(N)ccc3c2)c4c(N)ncnc14	5.29
Cl.COc1cc(OC)c(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.75
Clc1cc(Oc2ncnc3sc4CCCCc4c23)ccc1NC(=O)Nc5cccc(Br)c5	7.82
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(C)on5)c(C)c4	7.42
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(CC4CCOCC4)c3)c5cc(OC)cc(OC)c5	5.0
CCN(CC)CCOC(=O)c1ccc(OC)c(NC(=O)Nc2cc(ccc2OC(F)(F)F)c3cncnc3)c1	3.3010299956639813
CC(C)n1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5CN(C(=O)C5)c6ccccc6)cc4F)c3s2	6.1
COc1cc(OC)cc(c1)N(CC(=O)Nc2cc(O)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.39
CCc1nn2ncccc2c1c3ccnc(Nc4ccc(cc4)N5CCN(C)CC5)n3	7.2
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(C2)N3C[C@@H](C)O[C@@H](C)C3)c4ccc5ncc(nc5c4)c6cnn(C)c6	7.21
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OC[C@@H]6CCCO6)c5	5.18
NC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1	6.87
COc1cc(OC)cc(c1)N(CC#Cc2ccccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
