text_a	label
COc1ccc(cc1)n2nc(c3ccncc3)c(c2N)c4ccc(F)cc4	5.72
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34	7.05
FC(F)(F)CNC(=O)Nc1cncc(c1)c2cnc3cc(ccn23)c4ncccn4	6.12
O=C(Nc1ccc(cc1)c2cccc3C(=O)NCc23)c4ccccc4	4.301029995663981
C(Nc1ccccc1c2cn(nn2)c3ccc4ccccc4n3)c5ccncc5	6.11
COc1cc(OC)cc(c1)N(CC#CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.0
Cl.COc1cc(OC)cc(c1)N(CCN(CCCN)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.41
Cn1cc(Nc2ncc(Br)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1	7.89
COc1cc(OC)cc(c1)N(CCn2cnnc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCOc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1	6.89
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCc5ccnc(c5)C#N	4.11
CCc1cccc(NC(=O)Nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2)c1	8.54
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(F)c4)c2cc1OC	6.73
CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)C	7.89
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.35
NC1CCN(Cc2ccn3ncnc(Oc4ccc(NC(=O)NC(=O)Cc5ccc(F)cc5)cc4F)c23)CC1	5.301029995663981
CC(C)CO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C(C)C	8.7
